caseId,arm,orderSeed,repeat,attempt,candidateOrder,rankedProductIds,top3ProductIds,top1ProductId,latencyMs,rawResponseSha256,providerCalled,rankingDecisions,relevanceGrades,hardConstraints,mustExcludeProductIds,slices,foreignEvaluationCount,duplicateEvaluationCount,invalidScoreCount,evaluatedCoverage,partialFallback,fullFallback,hardConstraintViolationCount,inputTokens,outputTokens,costUsd,usageUnknownReason,ndcgAt10,datasetHash,promptHash,modelConfigJson
rh2-budget_multi-0010,structured,47,0,1,"[9252661547,4966785368]","[9252661547,4966785368]","[9252661547,4966785368]",9252661547,4701,613b37f4b636854925b12090375b06650756f1f0af40944a021767353a97a778,true,"[{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":2,""product_id"":9252661547,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":0,""llm_rank"":2,""need_fit"":0,""product_id"":4966785368,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":2}]","{""9252661547"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":7900,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0011,current,47,0,1,"[8488187386,9470536794,7659487121,6316290980]","[6316290980,9470536794]","[6316290980,9470536794]",6316290980,4848,b6af90534c7631ccc7c9b246c84b0ef227957e2c934f040c051f7190e00b0d14,true,[],"{""6316290980"":3,""8488187386"":3,""9470536794"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":11820,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,0.7653606369886218,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0011,structured,47,0,1,"[8488187386,9470536794,7659487121,6316290980]","[9470536794,6316290980,8488187386,7659487121]","[9470536794,6316290980,8488187386]",9470536794,6401,e69aed84eb7012daf28b23df5769ce7290dedaf598c7020524b17e5c90e97a03,true,"[{""fallback_reason"":null,""final_rank"":4,""final_score"":null,""intent_fit"":1,""llm_rank"":4,""need_fit"":0,""product_id"":7659487121,""profile_fit"":0,""rubric_score"":4,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":2,""product_id"":9470536794,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":4,""llm_rank"":2,""need_fit"":2,""product_id"":6316290980,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":3},{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":1,""llm_rank"":3,""need_fit"":1,""product_id"":8488187386,""profile_fit"":0,""rubric_score"":6,""score_valid"":true,""search_rank"":4}]","{""6316290980"":3,""8488187386"":3,""9470536794"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":11820,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0012,current,47,0,1,"[9071648101,7614997605,7192883459,2961787375,9118680760,6944521887,1665600200,59581609,9037693175]","[1665600200,7192883459,59581609,2961787375,9118680760]","[1665600200,7192883459,59581609]",1665600200,6504,4571dc66a7e6c7992a1d4e1a273e89a981048d6b6505150386b46e3805efc7a6,true,[],"{""59581609"":3,""2961787375"":3,""9071648101"":3,""9118680760"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":66030,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,0.5143371794949736,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0012,structured,47,0,1,"[9071648101,7614997605,7192883459,2961787375,9118680760,6944521887,1665600200,59581609,9037693175]","[2961787375,1665600200,9118680760,6944521887,9037693175,7192883459,7614997605,9071648101,59581609]","[2961787375,1665600200,9118680760]",2961787375,7009,d76ec70b439789dacf002a4938330d1a9e96f344b0243df6f910583ebff1eb14,true,"[{""fallback_reason"":null,""final_rank"":8,""final_score"":null,""intent_fit"":4,""llm_rank"":8,""need_fit"":1,""product_id"":9071648101,""profile_fit"":0,""rubric_score"":18,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":9,""final_score"":null,""intent_fit"":4,""llm_rank"":9,""need_fit"":1,""product_id"":59581609,""profile_fit"":0,""rubric_score"":18,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":3,""product_id"":2961787375,""profile_fit"":0,""rubric_score"":22,""score_valid"":true,""search_rank"":3},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":4,""llm_rank"":2,""need_fit"":3,""product_id"":1665600200,""profile_fit"":0,""rubric_score"":22,""score_valid"":true,""search_rank"":4},{""fallback_reason"":null,""final_rank"":4,""final_score"":null,""intent_fit"":4,""llm_rank"":4,""need_fit"":2,""product_id"":6944521887,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":5},{""fallback_reason"":null,""final_rank"":5,""final_score"":null,""intent_fit"":4,""llm_rank"":5,""need_fit"":2,""product_id"":9037693175,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":6},{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":4,""llm_rank"":3,""need_fit"":3,""product_id"":9118680760,""profile_fit"":0,""rubric_score"":22,""score_valid"":true,""search_rank"":7},{""fallback_reason"":null,""final_rank"":6,""final_score"":null,""intent_fit"":4,""llm_rank"":6,""need_fit"":2,""product_id"":7192883459,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":8},{""fallback_reason"":null,""final_rank"":7,""final_score"":null,""intent_fit"":4,""llm_rank"":7,""need_fit"":2,""product_id"":7614997605,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":9}]","{""59581609"":3,""2961787375"":3,""9071648101"":3,""9118680760"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":66030,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,0.8262373741149446,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0013,current,47,0,1,"[26368525,59135603,8607092820]","[26368525,59135603]","[26368525,59135603]",26368525,3214,e0d8abf666c44aaa744296fd266a781cf776d2aa99e700a6b02dfc6debfaec40,true,[],"{""26368525"":3,""59135603"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":7920,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0013,structured,47,0,1,"[26368525,59135603,8607092820]","[59135603,26368525,8607092820]","[59135603,26368525,8607092820]",59135603,5510,a385ebbc7d356b2a77813c8d138c3d0c9fd3c5b45685ac667e3cd8b67095d393,true,"[{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":3,""llm_rank"":1,""need_fit"":2,""product_id"":59135603,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":0,""llm_rank"":3,""need_fit"":0,""product_id"":8607092820,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":3,""llm_rank"":2,""need_fit"":2,""product_id"":26368525,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":3}]","{""26368525"":3,""59135603"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":7920,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0014,current,47,0,1,"[2518955784,9384817165]",[2518955784],[2518955784],2518955784,3364,c01e5774ee088923939fff1015b8cb766d135e806bd089c3893ed419e10191c7,true,[],"{""2518955784"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":35000,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0014,structured,47,0,1,"[2518955784,9384817165]","[2518955784,9384817165]","[2518955784,9384817165]",2518955784,4674,220fa9e8a15d603b0a6553fd62626e890cb6e4a29dfd691295d6381d4d454b2d,true,"[{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":3,""product_id"":2518955784,""profile_fit"":0,""rubric_score"":22,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":0,""llm_rank"":2,""need_fit"":0,""product_id"":9384817165,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":2}]","{""2518955784"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":35000,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0015,current,47,0,1,"[9232885595,3266590242,9435308713]",[3266590242],[3266590242],3266590242,3861,9dc99e181f75dd32e9aa2953231bfaa86209981392f2e443a1eb583bd81bc6ab,true,[],"{""3266590242"":3,""9435308713"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":30800,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,0.6131471927654584,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0015,structured,47,0,1,"[9232885595,3266590242,9435308713]","[3266590242,9435308713,9232885595]","[3266590242,9435308713,9232885595]",3266590242,6329,4faabb9b66397ee288a5ab9a7b583e49d1ecbdf814efc0c47ba19688f27820be,true,"[{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":3,""product_id"":3266590242,""profile_fit"":0,""rubric_score"":22,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":1,""llm_rank"":2,""need_fit"":0,""product_id"":9435308713,""profile_fit"":0,""rubric_score"":4,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":1,""llm_rank"":3,""need_fit"":0,""product_id"":9232885595,""profile_fit"":0,""rubric_score"":4,""score_valid"":true,""search_rank"":3}]","{""3266590242"":3,""9435308713"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":30800,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0016,current,47,0,1,"[8728561068,9164226207]",[9164226207],[9164226207],9164226207,3179,2ad9cc5e0bb90cd8437d24a6e0a856b45b8c65852f665bab85b42b5e0b1dbdac,true,[],"{""8728561068"":3,""9164226207"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":41410,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,0.6131471927654584,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0016,structured,47,0,1,"[8728561068,9164226207]","[9164226207,8728561068]","[9164226207,8728561068]",9164226207,3056,343ccfffb31afac7ed1b15177aea0971c012dd54825dfda12035eaab4ded42b3,true,"[{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":0,""llm_rank"":2,""need_fit"":0,""product_id"":8728561068,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":3,""product_id"":9164226207,""profile_fit"":0,""rubric_score"":22,""score_valid"":true,""search_rank"":2}]","{""8728561068"":3,""9164226207"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":41410,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0017,current,47,0,1,"[9374361265,9261657479,8375373607,5306620048,6643036429,9402060457,8342790391]","[9402060457,8375373607,9261657479]","[9402060457,8375373607,9261657479]",9402060457,4402,e95a800e337dd7bc4ec0ce284fc8ac6e50622309d286c5d8c962d09f3d9091c3,true,[],"{""8375373607"":3,""9261657479"":3,""9402060457"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":64800,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0017,structured,47,0,1,"[9374361265,9261657479,8375373607,5306620048,6643036429,9402060457,8342790391]","[9402060457,8375373607,9261657479,8342790391,6643036429,5306620048,9374361265]","[9402060457,8375373607,9261657479]",9402060457,7043,4d07c0d01cfa48db326e3b3fa4b6fa38282797d03a8f0e903d3a9d0419c820b4,true,"[{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":3,""product_id"":9402060457,""profile_fit"":0,""rubric_score"":22,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":3,""llm_rank"":3,""need_fit"":1,""product_id"":9261657479,""profile_fit"":0,""rubric_score"":14,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":4,""final_score"":null,""intent_fit"":1,""llm_rank"":4,""need_fit"":0,""product_id"":8342790391,""profile_fit"":0,""rubric_score"":4,""score_valid"":true,""search_rank"":3},{""fallback_reason"":null,""final_rank"":5,""final_score"":null,""intent_fit"":1,""llm_rank"":5,""need_fit"":0,""product_id"":6643036429,""profile_fit"":0,""rubric_score"":4,""score_valid"":true,""search_rank"":4},{""fallback_reason"":null,""final_rank"":6,""final_score"":null,""intent_fit"":1,""llm_rank"":6,""need_fit"":0,""product_id"":5306620048,""profile_fit"":0,""rubric_score"":4,""score_valid"":true,""search_rank"":5},{""fallback_reason"":null,""final_rank"":7,""final_score"":null,""intent_fit"":1,""llm_rank"":7,""need_fit"":0,""product_id"":9374361265,""profile_fit"":0,""rubric_score"":4,""score_valid"":true,""search_rank"":6},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":4,""llm_rank"":2,""need_fit"":2,""product_id"":8375373607,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":7}]","{""8375373607"":3,""9261657479"":3,""9402060457"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":64800,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0018,current,47,0,1,"[3445467487,3487085438]","[3487085438,3445467487]","[3487085438,3445467487]",3487085438,3288,718fc8e10a02b02bd23a7d91dc03aad7dcb7cb07d98ab695b7cd6afb78061db6,true,[],"{""3445467487"":3,""3487085438"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":35800,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0018,structured,47,0,1,"[3445467487,3487085438]","[3445467487,3487085438]","[3445467487,3487085438]",3445467487,3850,fa0a4a4cfbd9c2dd78e2595d8f86fb0e3f2f3bbf0073ffd4f2124cc338e778bb,true,"[{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":2,""product_id"":3445467487,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":4,""llm_rank"":2,""need_fit"":2,""product_id"":3487085438,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":2}]","{""3445467487"":3,""3487085438"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":35800,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0019,current,47,0,1,[9471824827],[9471824827],[9471824827],9471824827,2295,c57eb60abc325e9bfb3eb6e770e0ef68e5430daa28d6ced64f3f9107d8043918,true,[],"{""9471824827"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":11380,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0019,structured,47,0,1,[9471824827],[9471824827],[9471824827],9471824827,2552,687da8e81b59f2bda868b3497247dca88dbd699184c353d2bfd0778cab5afc4e,true,"[{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":0,""product_id"":9471824827,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":1}]","{""9471824827"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":11380,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0020,current,47,0,1,[6634083792],[6634083792],[6634083792],6634083792,3159,6649b7376c154fb2fc2a228376bf1734c7c4646f5583f63983af110f517aede3,true,[],"{""6634083792"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":11900,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0020,structured,47,0,1,[6634083792],[6634083792],[6634083792],6634083792,3943,06c44ff51d8857268d9f8f9921a82e1cfd01e4450a43f1c4fb70d3615c5df6f5,true,"[{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":3,""llm_rank"":1,""need_fit"":2,""product_id"":6634083792,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":1}]","{""6634083792"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":11900,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0021,current,47,0,1,"[9364929194,1466418196,6857326571,8540403116,6711850524,8775411564,2898605163,9409150040,6852582823,8193921630]",[9364929194],[9364929194],9364929194,5224,83fdad375f4ad985926365069260fa4c40d3e77cb731e030fa057189e8d91476,true,[],"{""9364929194"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":85140,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""brand_and_budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
